0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2768,15431,5039,12736,12419,3661,8563,6074,1458,16488,7801,4294,2067,13863,13203,4368,65,4203,3660,2397,9736,10706,14452,8713,16432,15715,12047,3205,122,10389,10542,10795,6256,13414,4236,11508,551,10161,11417,5172,15114,9881,9959,2940,14649,8428,283,10143,5153,1185,6464,1982,10978,13339,14697,4001,4013,13478,1555,2760,3928,16878,12134,13128,3748,12723,6744,6745,528,16941,13394,10680,6972,14861,5383,3782,15650,2044,9291,16719,13838,7755,11315,6663,10344,7972,597,13724,6870,13637,1726,1489,7138,3535,16723,9612,11214,14161,174,5766
14254,14541,1681,15437,2126,16471,16710,8610,1351,9945,13729,15996,15254,6603,4977,6924,6353,1619,4198,13031,10015,1160,11697,14759,3878,5236,16487,3186,6647,11571,8673,14031,11388,6774,6220,1194,10616,2074,6085,13292,5215,16575,7407,3844,14535,9457,389,424,2986,15282,7462,2206,14655,3061,9192,5619,10949,16428,2637,16593,16364,422,6200,11614,9729,1229,7953,2078,1011,14172,6201,13267,9552,2821,13027,16880,2601,16724,14743,10613,13107,9534,16736,7422,8639,13631,13536,289,3192,4395,12971,13428,12692,5673,10126,3114,6778,5348,1082,1500
2878,3064,10375,5711,9189,4518,13228,7881,6338,6755,12276,16359,2699,14149,532,533,6954,2707,5371,15512,16863,8833,8750,1696,2937,4694,15880,11559,16753,12737,6448,9342,12731,4465,10868,2802,1707,246,6319,9888,7078,3285,3562,2229,15170,4233,2640,6181,2849,12461,16754,13219,13607,8687,3034,5235,5173,15114,8419,14632,12165,6771,22,7109,5587,2492,13706,14231,658,1642,9166,4497,4954,14531,10862,1389,12180,12822,11091,1711,16025,5376,9738,12087,1436,8272,10766,6099,9528,10559,14336,1168,9500,10561,14364,179,210,7434,11561,10562
7453,9931,14715,2431,775,5102,8120,6168,10313,9044,1277,2843,9649,6624,15991,426,16651,8532,295,16775,2719,1382,7744,1924,1553,3101,9648,12640,13033,15215,13714,9940,14902,1291,11064,7789,1721,1388,13825,12420,9455,5321,12659,15845,16613,554,13882,7894,9892,10843,14694,7289,12442,6237,16505,9585,5195,16286,5087,11637,11096,16129,16164,1130,12355,15428,10250,13225,4808,553,7559,15431,13392,4199,2288,11841,15782,9797,5028,15788,2800,8502,7416,12167,2092,6732,15164,4374,6217,10534,6266,2781,10042,669,14474,9394,6705,547,14016,1764
4283,4580,16567,14448,317,11810,7354,4180,3275,8799,16485,8661,10001,951,869,5084,14721,360,14399,70,11464,14419,16322,14798,4793,13132,4436,16520,13713,3104,15807,7942,5099,14061,8050,10869,120,1141,13700,12974,2057,10505,8444,10168,13084,10906,13856,15697,9424,14836,642,9362,1193,4084,3719,4819,8041,6667,15798,5412,4713,11856,16511,12604,14713,2035,6376,7571,10273,12519,4560,8521,5433,12132,12554,15242,3705,15751,2284,10062,4668,4969,6630,2829,12234,2416,1170,8604,13185,2995,16586,14745,7592,2350,5533,15414,7596,9077,13197,5269
3591,2487,16018,16192,4544,1295,12428,6667,13254,450,11883,10733,4990,9369,8241,13565,4251,8825,231,2084,16315,12760,13362,7779,5206,13045,6520,16470,10957,4221,689,15945,8422,7015,12384,4547,10543,13700,6161,15140,14348,8426,5433,487,11900,8233,8930,10611,7078,10014,4981,13967,13029,6917,1900,11549,4591,10815,8344,14946,12546,3297,9277,5298,887,14718,15106,679,8949,13136,2341,14034,1437,1259,3495,12370,9196,385,5939,11714,1057,105,16322,656,908,1500,16637,14055,12236,2146,12928,12872,2046,13198,134,7724,16366,269,1515,6823
14018,2432,14744,12800,16687,9780,15839,2282,8984,13721,9389,5191,2773,6368,14873,13222,16292,10910,11764,9371,8399,3025,8233,14620,9572,849,15193,2597,7070,6080,13116,14991,5764,8610,13261,11968,870,3288,4623,2786,13413,10979,7575,4836,14695,2030,5891,3924,6530,14837,8516,471,4349,15121,3943,10187,16393,7414,9476,16549,1882,3185,142,6774,2153,4649,14456,13816,5817,7615,4912,13003,8204,13632,8372,15782,10372,9052,15017,3439,16178,14193,3272,10718,10693,2454,4195,1661,8376,3207,4504,2111,13576,6391,12439,1789,2439,4611,931,2662
5901,3480,4013,7523,9924,14379,15649,3478,6246,8910,9591,3472,5813,10750,4747,2935,9966,8185,1818,12258,12980,4449,5088,9411,5872,10176,11182,10099,10486,13593,13722,7995,11018,5036,8642,4060,946,7314,4770,13596,624,13817,16336,2175,11148,1662,9701,16296,14553,10625,1743,16055,2537,7928,5503,6286,3097,8737,5712,10205,3950,10441,293,1556,4630,1785,10226,991,12259,5859,12613,15447,1762,12961,6102,2516,14190,975,13977,11964,4728,5352,869,14601,1203,3860,6380,7882,8404,16646,4790,4454,3073,8199,11069,10960,10752,10930,8342,15855
3316,7712,8221,618,7881,13369,1135,12140,5784,3034,13447,5448,6472,4410,10702,7605,5663,14302,14205,14705,8692,12117,473,1034,5001,12816,2302,11209,11698,10472,15516,16555,12272,751,6970,10712,3542,14358,105,4609,16693,15006,3383,1798,6383,12639,14181,5021,12554,7703,16438,7323,5052,8022,9048,899,3193,12224,9866,16429,4735,6467,15852,4426,7898,15773,9957,298,2848,8406,9726,3790,13338,13881,16540,12868,800,8013,4093,3688,2075,7437,5807,5801,2238,5226,128,7134,6099,4625,6688,16403,11268,11232,9446,3914,1148,9531,4440,4195
3502,544,16849,7272,14625,6400,3837,14945,12117,9521,11852,16167,1577,15886,10047,7320,12928,1302,16060,196,123,7432,2414,15074,9688,4568,6452,7859,9830,4475,375,12667,13635,9919,14315,14536,2878,1191,13730,5884,5634,14950,13387,11970,16316,5059,43,14417,10963,969,2316,9846,3998,11540,1003,10337,2409,15503,2521,9987,1754,457,8130,7831,11687,4334,8495,3446,10486,2119,1859,4819,16534,9555,6292,15410,4698,9520,4386,11179,14444,1598,7434,6483,4768,5153,462,9426,8224,3818,8445,12709,4651,16490,14391,15,269,14689,2796,16222
9695,4044,9320,10630,12057,2346,16725,2038,3712,15712,4027,9018,14506,8929,1620,11898,7832,790,1677,2730,3569,8129,16274,4713,3525,4148,8550,12631,3878,10755,12779,5428,4685,4697,1564,7744,16796,5480,10409,2423,4767,1522,7903,9474,1097,11757,13628,14889,15408,12714,4818,10391,15135,1867,12297,145,12705,6778,1791,127,4832,8636,4810,1041,5543,10521,6343,8938,16526,9128,16363,3881,411,13105,9705,3756,1876,4162,5820,2995,16535,8350,3239,11644,775,6683,8879,4033,13769,5100,16655,9031,9877,15428,1369,4763,10459,11342,14240,10451
15600,4590,5589,3093,503,14298,415,2427,16934,9720,8406,1269,9369,9966,5231,8393,16515,15567,2982,12999,3114,7422,14768,5250,5502,12489,11021,15900,1096,15965,9861,5216,12043,13991,2953,12848,5582,9694,9418,4373,12271,7811,9362,13178,12809,16778,5494,12390,14157,15597,10147,3154,10045,11606,902,13849,8562,3085,671,7342,7356,10050,3700,9479,2250,1929,9274,9895,10849,10335,1168,203,5942,16710,9115,15762,3519,16566,12705,16395,6390,15765,2819,1282,12316,3494,15995,5353,4498,3094,3078,1831,11276,1579,8094,10673,982,673,3573,436
2211,14016,5776,8152,11972,5353,1051,6902,13793,14073,1349,9247,1207,11473,6392,1735,2620,8307,125,11831,2338,2938,15655,12013,11014,3912,15847,8414,13884,15385,4341,2501,2356,1257,5231,15655,6941,5188,8025,10417,14501,16640,8483,12726,4182,14598,235,9532,14325,9634,15289,6862,538,5110,6404,14856,343,13218,7187,13411,14613,10755,7880,423,8815,5795,14177,416,10923,145,11151,12511,4566,13601,7586,15382,11619,15348,12037,14543,9104,2445,11157,2628,12882,7613,9800,8292,6695,2545,15234,14533,7925,14806,1389,8926,7894,8107,1772,2024
3970,14589,2734,11433,4970,6124,12488,1486,3667,15524,16152,7753,11914,15079,16158,8015,3433,3143,5427,9093,5245,12859,9943,3256,14538,16916,5630,3024,13538,753,6807,8322,12156,12023,16541,12775,8545,3532,6611,5940,8307,1985,1048,16097,5877,8773,16270,4028,15162,8410,12257,3095,12462,3982,14599,11011,641,9143,1183,4376,8034,9574,4820,725,7110,3315,15640,11644,9300,10966,4914,14896,16075,9789,353,8247,15322,16572,3644,11217,7774,11989,4098,6374,661,16624,15003,4683,1272,8706,2302,12265,9689,12504,5993,10562,16491,9770,3550,16852
6803,6564,1627,9230,16441,10983,16753,5164,7688,4714,12543,14376,10849,14204,1890,7737,3866,16114,893,4316,1947,4013,10094,8991,10579,13889,4626,12703,9722,7104,14126,3458,15220,758,361,14334,1910,9171,14139,12056,11794,4935,1677,13012,8443,7650,4404,4457,8489,9039,2578,15677,3216,6586,16477,8568,2267,5112,12716,4679,14124,5735,14883,7785,2747,8600,13845,16081,15264,266,11503,12551,9958,1430,5293,8081,11416,9314,6480,6793,13181,8234,6793,10071,3769,15923,5588,4485,7225,7279,613,13961,15337,16375,11772,15470,3963,15682,7842,11899
5056,318,36,9486,2983,2575,10958,12398,5548,15938,323,2822,13807,12690,12925,16656,13091,372,14691,7513,11915,6000,10822,5995,14461,8276,9424,10435,9063,7078,4482,61,11847,7269,14964,4328,2643,1197,7001,16790,2861,13009,708,1278,11463,6928,10868,10400,7857,16827,14383,243,214,13426,16331,13898,1879,16466,10527,7831,11208,13515,7186,1586,3759,15933,7502,2150,5597,14700,5224,266,7063,3624,15308,3929,8425,4085,5628,15487,1486,4163,6990,11258,9005,8131,16129,4858,6363,15389,6250,13072,8143,3836,16423,204,13476,9759,14720,1074
6674,7323,15958,4079,2119,8735,907,15175,5986,3022,8424,7456,1865,3454,5162,12873,8052,245,12322,3048,5281,10085,6089,207,16127,16967,13978,8133,7868,9657,8954,9561,6128,9840,12221,11299,10425,16607,392,6068,1057,13710,6065,601,8382,9738,14182,7231,7157,3462,11256,7222,3889,15972,13135,948,13962,16716,1444,16615,5560,15465,3981,1424,9631,15192,9193,5196,12770,2507,6786,14898,4152,12485,14550,13155,6078,16708,8041,4763,657,6001,15874,16456,15809,13678,3220,12484,16620,16448,15159,9045,2381,12680,5068,7953,5471,14296,9857,7884
4761,5398,15277,10236,11968,1995,11297,8781,9463,673,2702,10404,15984,5781,1283,11622,3421,7361,12402,11782,12291,8382,8020,2077,5206,6880,522,14622,709,4370,7143,3603,3149,13868,8831,10508,16718,12135,3036,12117,10248,6142,3564,5906,15594,8208,2398,10719,3999,10664,13082,13258,1032,10607,16107,8354,6124,8930,8020,137,9263,12392,7589,12301,6035,514,7012,664,5093,15747,5346,1462,5196,10611,15404,7020,1809,12117,2069,6803,8544,909,5160,1458,7032,5862,9321,13570,7462,12718,4235,13248,15254,7684,6253,11934,7115,1997,9071,8609
3100,12828,7621,7608,12643,1095,11438,11016,14238,8144,279,11471,13474,4256,16245,16049,9673,16259,11282,7403,10037,11872,826,7907,8571,15751,12609,9595,12702,1817,9970,1096,12,3716,13818,6216,13113,15522,16946,16833,10233,11008,15055,4929,1943,2750,11636,16795,11705,8958,16192,7178,636,4903,11347,4391,16549,12247,7560,5287,3335,2344,15298,16683,3400,16082,5768,1145,16268,9879,3174,16796,7624,16726,10306,16162,1681,3578,8236,15612,3455,12278,14941,7396,15267,8338,7570,5057,16750,11953,467,509,16088,3743,11776,6758,5591,12830,8391,1143
10605,15516,7989,11210,10332,6234,13907,3476,625,1611,16688,12658,10971,11921,13294,10270,1405,10500,1403,12913,13888,14452,15236,8867,14230,807,12378,16159,16946,7986,4913,12510,586,7490,2336,5055,16154,2747,14914,4183,1425,11044,10923,16830,3817,6545,9746,1204,556,6997,10173,617,9780,8768,7283,9552,15187,11622,4271,9904,7542,3090,6039,7414,13584,1970,16,1376,3021,10615,7976,12005,15570,8734,10182,4729,15269,1836,5544,9755,9905,11272,4987,1247,13565,11483,12190,12152,16229,14044,8152,4013,1797,14851,6973,10474,13574,3871,7196,6074
15908,10221,16483,9469,13729,16155,6552,2879,6811,15471,1502,15533,14872,10436,16469,12213,14162,7218,13699,5376,3437,4068,8893,6401,16838,7779,8843,9670,8312,16799,15199,11141,12727,5959,6522,4285,11893,6688,8708,3862,77,2864,14078,7026,5058,140,5052,6175,3392,12917,10109,3674,1429,12416,2075,11835,4927,7006,13085,7517,49,12387,2707,16817,420,11879,437,13121,12939,8847,2247,12023,12980,3675,3282,5780,16834,8717,6469,1362,2422,7653,3558,9845,4835,8909,6025,1981,8745,5140,10887,7922,2872,6359,16597,6589,8026,13858,11155,10695
11772,4206,12244,3033,13204,2149,6203,6921,9656,2541,15155,9555,14224,1033,9262,1696,8467,4685,14217,3812,12670,10283,4101,10320,3473,2565,10580,9468,13409,10244,4105,5613,12161,13501,6807,7765,16697,4657,8305,597,487,1427,14355,5430,5180,12322,364,5698,8475,13396,10337,12644,3174,1853,11449,12665,11328,8212,3817,14671,1637,27,13184,12157,10386,11850,10048,796,931,10514,13645,14208,1644,8561,1301,4101,10374,11134,16301,2492,11708,1334,13997,14087,2229,2594,7597,4603,1774,14151,4415,15169,7564,6776,10822,16236,2432,3130,8409,6815
5265,3266,1422,3074,14000,372,8641,7334,12863,1074,15875,6915,6555,5650,3926,10776,4436,8512,5500,9128,13770,13688,8577,16501,4030,5983,10829,2810,3614,3156,3111,14887,13440,7336,4144,3323,5136,13454,7214,11860,13458,8886,13847,10968,5280,13139,6053,2525,6541,10084,89,8279,13541,7104,3827,1008,9214,10156,7518,13194,10994,919,120,2367,10654,12361,15669,6404,13456,160,14572,15377,12002,11482,10556,1161,5247,11686,2345,2849,11970,3301,2255,14835,14531,7037,13737,2023,15778,16298,12373,15615,9947,12524,6509,2649,10806,14843,5206,60
6350,11364,5135,3172,7791,4971,5499,13467,2814,12657,4048,7644,1241,11387,6129,12707,9098,13761,16737,11159,13567,1680,238,11424,1734,7131,8030,80,10160,5764,1987,6934,6719,15549,6228,2250,2509,8884,11960,8720,11701,11080,15536,2598,9968,12861,16310,4412,15914,15337,15872,11003,12628,2459,3386,15083,6694,5716,14275,7229,1047,9940,10840,601,8282,2686,12835,5313,6131,10252,13458,12735,4645,3124,12380,14547,2462,4403,10801,15938,4529,16577,1133,2457,4578,6765,6752,1984,6084,1958,11746,1680,149,2233,1259,4477,15444,327,6558,2293
14574,2778,11191,8325,1276,703,3686,16668,16094,14357,8461,3458,4722,9131,7796,5716,2964,9745,13585,16402,8714,752,5429,5264,9629,16511,11469,11345,14973,4631,768,11054,12823,11402,9493,1102,15245,2235,784,16333,14754,12510,3543,11931,4185,12652,326,7315,11966,9315,5490,13642,324,4254,8082,6135,15746,8544,942,16544,8393,1493,3195,1451,10414,7660,13576,14460,765,6377,240,8710,4436,6936,8262,5002,13795,4038,13986,8362,16765,11138,10419,8813,16377,3317,1188,6032,15271,14829,4055,4285,3598,4645,12403,10391,5151,3427,7683,4044
5635,16671,12991,1014,7613,13115,11268,11042,9160,6374,7378,13563,8065,15164,3862,14039,3760,6563,9698,13528,3729,14084,14294,14547,1366,5148,14763,2584,14710,3128,9817,16885,11801,13042,16653,5603,13512,2192,3872,4359,8061,8814,14443,5290,14147,6451,3470,8688,10333,7148,3250,3277,7136,9198,8408,15617,8475,5645,15357,6671,668,14400,13201,16842,10594,12017,4765,5932,698,383,15982,8177,1320,16152,5744,13326,9076,264,8776,2251,10758,4393,7956,4939,16002,9480,9959,11958,10436,759,2057,4144,796,3977,2144,9807,8155,1092,12886,6986
2389,7299,5959,5126,13394,6122,9317,5494,9151,13468,6220,16445,5482,7697,8659,6158,14556,9810,7866,4354,16536,14065,3042,2565,5739,1926,12153,1501,14207,6535,3276,8504,11772,2282,15996,6355,3555,13931,14051,2509,7387,14875,15515,6385,4131,10153,8648,9241,16704,2688,16452,13118,7346,3800,10757,16610,13315,5647,1304,5295,4984,13877,9925,13675,10241,16346,8451,3461,10118,7815,2674,7208,12642,15253,9233,1530,13036,1937,15130,708,7504,13959,10521,8201,11747,6820,11172,2815,15375,8389,14834,5396,7095,1372,913,9714,10738,9953,13902,10548
1236,4934,7814,13123,12346,1720,15151,3440,8105,9383,7030,5538,8575,9096,9883,1453,10236,8469,6015,11759,1733,11370,10384,9981,1025,8871,16145,1894,5028,12641,11943,2094,5559,4602,9829,13576,9950,7413,2772,1425,13620,1082,11222,15183,6955,9758,14277,11414,13912,16029,11068,12103,7433,4050,2300,7304,3961,11488,6609,7489,4084,3055,14431,14306,7137,11590,7655,11315,242,12381,5277,12735,8626,12022,2823,3349,5805,4408,5217,5838,1203,14651,12004,11693,11279,12341,16676,10668,597,7555,12985,10456,16305,4089,648,2860,7019,12445,7346,461
10616,10222,16203,8204,7419,11910,14728,14761,1892,10950,11324,11353,6331,14070,13868,10553,4468,6307,12191,3972,11900,2967,12530,15231,1348,11758,6830,12706,7931,13473,15855,14455,15016,2321,16594,13432,2116,7809,12974,1669,5393,14475,9389,16430,900,11746,14349,1300,16721,2404,16141,16588,11893,10962,660,7146,14291,22,7581,11583,11081,513,9285,9647,13574,8909,5788,14663,5282,10303,2206,2395,5961,12493,1970,8093,6548,3329,12775,6016,4699,9346,3816,2968,16074,4405,16429,12505,4782,16745,8285,8578,10744,6430,15327,16003,4435,5386,13298,14285
9720,86,9347,6963,16678,12548,7569,6065,16291,2334,7213,6444,14537,9497,359,2455,14406,6587,11098,13589,10998,13702,252,16297,2310,10527,16809,7074,6201,8599,10643,2184,3871,274,3811,2910,2623,10153,6127,11579,10085,10604,12114,16867,4110,14133,13589,3433,7647,10180,5716,2039,12122,10703,2335,10206,15277,10533,10018,8474,8876,8004,8640,7019,754,14034,7179,13042,12516,2677,8307,14671,10903,13556,13619,4284,3692,5873,11103,15251,13922,15766,9016,6724,16184,11005,3075,7813,10387,2600,1812,2220,15443,2591,10968,8976,1290,12206,8545,16641
16,14005,10593,14691,9440,3144,6260,8439,14911,848,12763,14739,3744,3789,4896,5396,8721,11062,8028,4581,6369,9734,6878,6327,15546,9509,510,13640,884,12319,5968,5358,10625,1751,10365,13893,8625,2555,12948,8908,7710,6687,4807,98,188,5693,16914,12945,1509,14873,14798,9436,1654,5580,12452,4765,6215,16640,7773,703,12084,7901,1050,9412,7235,8239,11570,2673,4538,6208,3994,46,5552,12487,3519,2252,12684,15091,1612,6371,6381,10231,10841,14580,8336,5687,8753,10108,9542,5917,5472,15976,1702,15519,13000,15928,6308,11028,6123,16529
619,11791,13234,16689,10952,9297,5443,8643,5425,7047,9514,11172,14527,9250,4933,12029,6198,11332,9369,15017,8199,16192,15846,11046,13353,6168,1556,2222,4419,255,3919,10343,14495,4028,1252,7442,1962,13680,16691,12184,2955,2008,16577,10243,4938,9675,13905,9414,12319,9918,6051,13226,12633,13110,14433,6549,7787,11441,12917,570,7054,4263,6025,12045,5650,13924,13145,159,324,3991,5868,11772,11862,15022,8931,1713,15583,9628,15927,12785,5854,1080,3800,9458,5629,12591,12600,10667,5707,12955,1951,10570,4159,12482,1663,12258,6506,12761,7582,9649
14635,13961,914,2092,14561,12822,11305,16298,6821,13019,7420,2120,9515,12325,10829,2183,8016,15974,6294,12633,1210,1870,2102,10552,2826,935,14407,6966,5004,12745,4452,5729,9570,3750,13883,4573,15957,7189,8701,1109,8212,5554,11129,16703,10577,2458,14645,4005,2135,15173,7983,4599,13690,5031,16120,5223,6314,498,8997,949,6990,7961,6351,11072,5162,391,3374,5410,663,13020,14048,8409,12269,10965,271,14019,11372,12930,9968,590,2545,5824,2274,10796,4786,6259,15806,5730,12647,870,14142,12592,12067,4525,12896,14681,8338,4152,15068,9085
4869,8235,6087,8980,4485,1147,4542,15833,16584,4796,16914,2958,7510,16432,4834,9724,7818,1246,12559,2708,5763,53,10435,5466,8314,4631,10975,9791,715,5836,13547,6102,8976,9420,9722,16764,13772,12444,9098,9088,1618,13792,3528,15920,8643,16905,9632,2225,11312,12710,612,4983,14799,12916,16782,5113,15176,8518,15812,4468,3082,2265,550,13489,3965,4361,536,8378,14609,9374,3433,14823,7753,9410,7048,16266,137,4274,5832,51,14644,1017,4513,12613,16929,4270,7897,2264,10611,3170,8937,10142,130,14874,11189,12639,3195,12152,9883,7463
1213,14177,8737,13036,3081,13883,15026,2711,7666,13485,16609,4300,9751,7603,10214,1048,13573,14971,4634,5103,14261,16178,9088,4696,15034,377,272,10037,5467,2586,9610,3138,10812,1472,14909,12313,14314,16166,8439,3641,11925,2413,1086,11271,1086,1176,11980,5108,4441,2021,11213,4604,6248,14720,1994,11917,5037,7702,6093,15935,7122,4337,6306,6332,3992,14780,760,1335,8895,11239,15220,14733,3113,14824,7095,5180,12498,996,8983,12744,1673,9912,8638,7240,7703,11318,11519,12518,14319,14831,7962,11609,857,677,5942,16600,7830,1409,15305,16977
4163,4929,3943,13108,12583,11854,3700,10833,11357,5394,5012,2591,8756,9809,74,11091,10381,12337,13786,11794,7629,2186,12237,251,4366,12217,4671,4900,8687,14033,11525,719,9201,12289,3127,6283,9173,10706,10598,14128,10219,3971,7380,748,16692,3315,3710,2784,8330,10123,6044,8943,9163,12936,14628,3439,1918,11227,1124,13982,14342,3147,8871,5732,10603,8104,10229,9022,15524,12462,12848,13224,7410,962,5832,10910,15169,16466,3487,1785,3896,11587,13349,10367,13446,16084,16374,8892,4251,13451,16061,1815,6671,13811,14258,15444,6452,11638,8063,4235
