uid,iid,label
1079,12774,0
1079,6010,0
1079,1826,0
1079,10983,0
1079,10487,0
1079,13860,0
1079,10649,0
1079,3300,0
1079,13178,0
1079,10670,0
1079,9746,0
1079,5769,0
1079,2435,0
1079,10325,0
1079,5425,0
1079,1091,0
1079,7145,0
1079,1834,0
1079,14045,0
1079,13202,0
1079,3772,0
1079,13741,0
1079,9645,0
1079,8266,0
1079,1449,0
1079,6666,0
1079,6349,0
1079,16862,0
1079,3530,0
1079,13168,0
1079,7067,0
1079,890,0
1079,14809,0
1079,6489,0
1079,9078,0
1079,14297,0
1079,201,0
3359,14857,1
3359,7883,0
3359,16735,0
3359,16759,0
3359,14874,0
3359,13200,0
3359,2570,0
3359,5842,0
3359,7963,0
3359,9150,0
3359,11416,0
3359,11816,0
3359,1851,0
3359,2214,0
3359,15580,0
3359,8022,0
3359,14330,0
3359,16805,0
3359,1902,0
3359,12886,0
3359,1540,0
3359,4707,0
3359,11269,0
3359,9586,0
3359,13114,0
3359,13303,0
3359,8602,0
3359,9411,0
3359,7158,0
3359,3719,0
3359,11833,0
3359,3147,0
3359,13646,0
3359,3769,0
3359,4106,0
3359,2761,0
3359,3595,0
3359,4946,0
3359,2907,0
3359,10690,0
3359,3456,0
3359,12379,0
3359,11232,0
3359,2419,0
3359,7989,0
3359,10739,0
3359,546,0
3359,133,0
3359,2746,0
3359,14856,0
3359,14718,0
3359,6375,0
3359,10066,0
3359,15331,0
3359,12384,0
3359,8334,0
3359,15561,0
3359,7527,0
3359,14628,0
3359,5128,0
3359,3710,0
3359,12439,0
3359,718,0
3359,16498,0
3359,9228,0
3359,14752,0
3359,9374,0
3359,10748,0
3359,11972,0
3359,5188,0
3359,13273,0
3359,15108,0
3359,13835,0
3359,16774,0
3359,13716,0
3359,3116,0
3359,3750,0
3359,15388,0
3359,7136,0
3359,1222,0
3359,8119,0
3359,9406,0
3359,3343,0
3359,14741,0
3359,8454,0
3359,8716,0
3359,14923,0
3359,7125,0
3359,5825,0
3359,5186,0
3359,8360,0
3359,15784,0
3359,11841,0
3359,11856,0
3359,5877,0
3359,8131,0
3359,12463,0
3359,10341,0
3359,9147,0
3359,10433,0
3359,4780,0
4731,3561,1
4731,7222,0
4731,11013,0
4731,12602,0
4731,13529,0
4731,5830,0
4731,10215,0
4731,16896,0
4731,6362,0
4731,16658,0
4731,2801,0
4731,13336,0
4731,4268,0
4731,618,0
4731,5918,0
4731,15014,0
4731,429,0
4731,1116,0
4731,8737,0
4731,16847,0
4731,1057,0
4731,8612,0
4731,9306,0
4731,11942,0
4731,10019,0
4731,2453,0
4731,16046,0
4731,16666,0
4731,14781,0
4731,10087,0
4731,7013,0
4731,4747,0
4731,14292,0
4731,16438,0
4731,10218,0
4731,15609,0
4731,15949,0
4731,4804,0
4731,9953,0
4731,4506,0
4731,14785,0
4731,7301,0
4731,14589,0
4731,2027,0
4731,15628,0
4731,3138,0
4731,3585,0
4731,686,0
4731,3376,0
4731,14905,0
4731,3372,0
4731,12692,0
4731,4130,0
4731,2596,0
4731,4689,0
4731,11127,0
4731,12442,0
4731,12870,0
4731,5083,0
4731,5945,0
4731,1585,0
4731,10883,0
4731,5929,0
4731,11518,0
4731,3069,0
4731,5303,0
4731,1093,0
4731,13013,0
4731,2295,0
4731,9044,0
4731,7874,0
4731,14748,0
4731,1301,0
4731,13153,0
4731,2504,0
4731,8840,0
4731,7880,0
4731,4090,0
4731,2112,0
4731,10860,0
4731,4567,0
4731,12786,0
4731,5640,0
4731,1060,0
4731,2564,0
4731,990,0
4731,16484,0
4731,2723,0
4731,13923,0
4731,14739,0
4731,4772,0
4731,239,0
4731,4631,0
4731,5840,0
4731,8816,0
4731,15120,0
4731,13881,0
4731,7238,0
4731,2819,0
4731,7947,0
4731,4237,0
5166,13347,1
5166,6108,0
5166,8302,0
5166,16603,0
5166,2454,0
5166,14045,0
5166,4671,0
5166,9255,0
5166,14551,0
5166,5789,0
5166,7058,0
5166,16154,0
5166,6433,0
5166,3372,0
5166,3964,0
5166,1752,0
5166,2691,0
5166,1513,0
5166,12138,0
5166,49,0
5166,13216,0
5166,1720,0
5166,2591,0
5166,3877,0
5166,934,0
5166,8173,0
5166,13959,0
5166,12059,0
5166,10088,0
5166,11907,0
5166,1969,0
5166,6785,0
5166,14465,0
5166,13103,0
5166,3421,0
5166,16203,0
5166,8301,0
5166,13176,0
5166,14903,0
5166,1275,0
5166,4764,0
5166,13145,0
5166,6927,0
5166,8327,0
5166,14815,0
5166,12830,0
5166,16217,0
5166,4669,0
5166,2493,0
5166,11880,0
5166,4197,0
5166,8130,0
5166,533,0
5166,838,0
5166,13578,0
5166,6372,0
5166,16691,0
5166,12039,0
5166,1503,0
5166,5480,0
5166,1484,0
5166,10046,0
5166,2461,0
5166,12443,0
5166,15093,0
5166,2155,0
5166,10755,0
5166,8470,0
5166,13394,0
5166,3497,0
5166,2362,0
5166,712,0
5166,4557,0
5166,11897,0
5166,1182,0
5166,13344,0
5166,14726,0
5166,15749,0
5166,11522,0
5166,2628,0
5166,14641,0
5166,6719,0
5166,12760,0
5166,10595,0
5166,8518,0
5166,12663,0
5166,1367,0
5166,13738,0
5166,14119,0
5166,5280,0
5166,4338,0
5166,4308,0
5166,16215,0
5166,15433,0
5166,10095,0
5166,7046,0
5166,9169,0
5166,3426,0
5166,8701,0
5166,16290,0
5166,8723,0
49,7423,1
49,1913,0
49,16216,0
49,16437,0
49,11401,0
49,13085,0
49,4619,0
49,12964,0
49,9516,0
49,15506,0
49,16532,0
49,11862,0
49,314,0
49,11177,0
49,1125,0
49,12424,0
49,4437,0
49,1598,0
49,1268,0
49,14863,0
49,3377,0
49,235,0
49,7429,0
49,11427,0
49,4601,0
49,2520,0
49,1960,0
49,11559,0
49,6709,0
49,8546,0
49,9038,0
49,3505,0
49,8271,0
49,7082,0
49,6726,0
49,11662,0
49,11835,0
49,7479,0
49,9715,0
49,4818,0
49,2630,0
49,14666,0
49,6766,0
49,5069,0
49,2040,0
49,2610,0
49,8717,0
49,11733,0
49,8386,0
49,3335,0
49,8102,0
49,12143,0
49,303,0
49,6073,0
49,8004,0
49,7192,0
49,10875,0
49,13057,0
49,16498,0
49,4879,0
49,4292,0
49,640,0
49,6498,0
49,7035,0
49,3580,0
49,12084,0
49,539,0
49,13417,0
49,12264,0
49,6301,0
49,6820,0
49,4455,0
49,9201,0
49,16011,0
49,14596,0
49,7594,0
49,11801,0
49,16002,0
49,10926,0
49,6284,0
49,4427,0
49,4905,0
49,9546,0
49,3823,0
49,6057,0
49,14023,0
49,8068,0
49,5500,0
49,6652,0
49,2515,0
49,15759,0
49,13824,0
49,12244,0
49,8965,0
49,7946,0
49,8203,0
49,1390,0
49,5336,0
49,3962,0
49,5085,0
49,7425,0
3537,16799,1
3537,663,0
3537,7488,0
3537,6194,0
3537,11364,0
3537,16180,0
3537,7492,0
3537,14114,0
3537,14862,0
3537,12692,0
3537,4092,0
3537,7936,0
3537,2349,0
3537,16928,0
3537,13677,0
3537,2522,0
3537,242,0
3537,10961,0
3537,5343,0
3537,2076,0
3537,12852,0
3537,321,0
3537,13388,0
3537,10419,0
3537,1357,0
3537,7614,0
3537,16319,0
3537,7998,0
3537,6387,0
3537,8484,0
3537,3734,0
3537,9855,0
3537,6061,0
3537,2090,0
3537,14728,0
3537,5369,0
3537,6266,0
3537,14861,0
3537,7525,0
3537,103,0
3537,7425,0
3537,11115,0
3537,13233,0
3537,2359,0
3537,13658,0
3537,185,0
3537,13712,0
3537,7175,0
3537,9489,0
3537,11435,0
3537,13620,0
3537,7080,0
3537,4471,0
3537,6764,0
3537,3,0
3537,7287,0
3537,15168,0
3537,3698,0
3537,12698,0
3537,1329,0
3537,3497,0
3537,2236,0
3537,3896,0
3537,1769,0
3537,5878,0
3537,4476,0
3537,13481,0
3537,13382,0
3537,7814,0
3537,4495,0
3537,3189,0
3537,3739,0
3537,12886,0
3537,16719,0
3537,801,0
3537,15135,0
3537,11484,0
3537,15786,0
3537,4592,0
3537,4101,0
3537,8181,0
3537,15257,0
3537,4714,0
3537,5199,0
3537,13988,0
3537,8841,0
3537,14643,0
3537,8270,0
3537,1114,0
3537,11865,0
3537,15810,0
3537,1715,0
3537,6848,0
3537,7191,0
3537,15682,0
3537,11665,0
3537,15338,0
3537,13249,0
3537,6048,0
3537,13266,0
3537,10441,0
2589,3741,1
2589,10223,0
2589,3402,0
2589,6782,0
2589,3970,0
2589,11976,0
2589,14766,0
2589,4694,0
2589,15805,0
2589,14847,0
2589,16236,0
2589,16693,0
2589,1317,0
2589,6325,0
2589,1631,0
2589,1656,0
2589,10759,0
2589,3870,0
2589,4906,0
2589,13904,0
2589,12219,0
2589,3572,0
2589,8944,0
2589,9529,0
2589,5541,0
2589,10228,0
2589,16161,0
2589,8150,0
2589,7513,0
2589,4053,0
2589,14261,0
2589,4354,0
2589,9997,0
2589,8329,0
2589,13160,0
2589,11026,0
2589,7475,0
2589,12024,0
2589,12779,0
2589,5013,0
2589,14954,0
2589,14800,0
2589,9992,0
2589,12951,0
2589,10433,0
2589,8620,0
2589,14691,0
2589,16719,0
2589,3777,0
2589,7834,0
2589,14503,0
2589,16712,0
2589,14217,0
2589,6742,0
2589,16413,0
2589,9835,0
2589,5141,0
2589,1942,0
2589,13102,0
2589,13727,0
2589,5074,0
2589,3609,0
2589,5725,0
2589,3082,0
2589,8836,0
2589,13704,0
2589,2277,0
2589,1647,0
2589,3367,0
2589,806,0
2589,16897,0
2589,16893,0
2589,4432,0
2589,15693,0
2589,13251,0
2589,8614,0
2589,15924,0
2589,9187,0
2589,9101,0
2589,11840,0
2589,13507,0
2589,3706,0
2589,13077,0
2589,5408,0
2589,16653,0
2589,316,0
2589,12705,0
2589,924,0
2589,11457,0
2589,6002,0
2589,9192,0
2589,14042,0
2589,14902,0
2589,4276,0
2589,8977,0
2589,7246,0
2589,10446,0
2589,16111,0
2589,15779,0
2589,3787,0
2589,4211,0
968,14510,1
968,15880,0
968,14409,0
968,5598,0
968,2366,0
968,4748,0
968,15144,0
968,16702,0
968,8331,0
968,4213,0
968,2009,0
968,5319,0
968,16239,0
968,6978,0
968,7418,0
968,13688,0
968,7070,0
968,8493,0
968,12199,0
968,1204,0
968,3355,0
968,7820,0
968,1954,0
968,2959,0
968,6952,0
968,6499,0
968,8032,0
968,11751,0
968,3102,0
968,3056,0
968,2407,0
968,4830,0
968,13601,0
968,2897,0
968,16340,0
968,482,0
968,16972,0
968,4342,0
968,8481,0
968,7069,0
968,4853,0
968,9831,0
968,12655,0
968,9507,0
968,10327,0
968,11084,0
968,877,0
968,15522,0
968,172,0
968,9343,0
968,3626,0
968,949,0
968,4808,0
968,14347,0
968,14897,0
968,14164,0
968,885,0
968,2823,0
968,4338,0
968,611,0
968,5561,0
968,12389,0
968,9076,0
968,16395,0
968,2445,0
968,15946,0
968,12490,0
968,8278,0
968,10503,0
968,261,0
968,5416,0
968,4874,0
968,13957,0
968,12728,0
968,9291,0
968,8605,0
968,10543,0
968,8466,0
968,4345,0
968,5550,0
968,10236,0
968,15033,0
968,1196,0
968,6759,0
968,16249,0
968,16492,0
968,5642,0
968,4363,0
968,7946,0
968,11578,0
968,4195,0
968,11050,0
968,7913,0
968,15248,0
968,4280,0
968,1279,0
968,14235,0
968,1723,0
968,7108,0
968,9715,0
968,5421,0
2062,801,1
2062,2323,0
2062,10746,0
2062,1923,0
2062,12223,0
2062,12759,0
2062,5873,0
2062,10531,0
2062,12849,0
2062,15273,0
2062,7051,0
2062,11852,0
2062,9976,0
2062,3383,0
2062,6731,0
2062,16706,0
2062,8060,0
2062,9561,0
2062,3236,0
2062,9725,0
2062,3083,0
2062,10412,0
2062,14755,0
2062,5527,0
2062,14073,0
2062,13368,0
2062,10028,0
2062,11006,0
2062,12897,0
2062,16489,0
2062,13143,0
2062,610,0
2062,6801,0
2062,5381,0
2062,9851,0
2062,3232,0
2062,5833,0
2062,12403,0
2062,14736,0
2062,10909,0
2062,6905,0
2062,6207,0
2062,7623,0
2062,15854,0
2062,455,0
2062,4095,0
2062,6958,0
2062,6315,0
2062,4740,0
2062,1391,0
2062,2531,0
2062,13954,0
2062,5685,0
2062,5651,0
2062,3582,0
2062,10075,0
2062,484,0
2062,13886,0
2062,14586,0
2062,13723,0
2062,11120,0
2062,7355,0
2062,13284,0
2062,16715,0
2062,1136,0
2062,14481,0
2062,15230,0
2062,7676,0
2062,16085,0
2062,209,0
2062,1461,0
2062,14242,0
2062,15298,0
2062,6715,0
2062,2473,0
2062,8842,0
2062,121,0
2062,11345,0
2062,6260,0
2062,4647,0
2062,11455,0
2062,15253,0
2062,12967,0
2062,13397,0
2062,2367,0
2062,8043,0
2062,9469,0
2062,528,0
2062,10132,0
2062,16053,0
2062,11324,0
2062,15708,0
2062,14848,0
2062,9400,0
2062,5786,0
2062,10088,0
2062,6802,0
2062,4289,0
2062,8396,0
2062,2235,0
2062,46,0
1024,7674,1
1024,9732,0
1024,3484,0
1024,11922,0
1024,7597,0
1024,13577,0
1024,15658,0
1024,7337,0
1024,13504,0
1024,14640,0
1024,4250,0
1024,744,0
1024,2647,0
1024,1907,0
1024,7453,0
1024,12121,0
1024,629,0
1024,3296,0
1024,6757,0
1024,11407,0
1024,8914,0
1024,15649,0
1024,14403,0
1024,7613,0
1024,2353,0
1024,13081,0
1024,14233,0
1024,12838,0
1024,3923,0
1024,16358,0
1024,1755,0
1024,8129,0
1024,16415,0
1024,4785,0
1024,11675,0
1024,8583,0
1024,13050,0
1024,5742,0
1024,3908,0
1024,4594,0
1024,16977,0
1024,16001,0
1024,11936,0
1024,11443,0
1024,6720,0
1024,637,0
1024,15517,0
1024,13361,0
1024,6711,0
1024,2568,0
1024,2464,0
1024,15848,0
1024,14751,0
1024,3212,0
1024,11175,0
1024,14396,0
1024,11400,0
1024,555,0
1024,2864,0
1024,13406,0
1024,14003,0
1024,11311,0
1024,12330,0
1024,5539,0
1024,14981,0
1024,11527,0
1024,8046,0
1024,15818,0
1024,3569,0
1024,15913,0
1024,5560,0
1024,14609,0
1024,14193,0
1024,9539,0
1024,2414,0
1024,8231,0
1024,14761,0
1024,13421,0
1024,12613,0
1024,1332,0
1024,1614,0
1024,4344,0
1024,4292,0
1024,3486,0
1024,15344,0
1024,13994,0
1024,11592,0
1024,9481,0
1024,16096,0
1024,5915,0
1024,10699,0
1024,11991,0
1024,5856,0
1024,12951,0
1024,4589,0
1024,15707,0
1024,7976,0
1024,2616,0
1024,13643,0
1024,12248,0
1024,11790,0
1030,10533,1
1030,8728,0
1030,155,0
1030,8411,0
1030,9550,0
1030,5826,0
1030,5705,0
1030,12193,0
1030,3380,0
1030,534,0
1030,5243,0
1030,15737,0
1030,7162,0
1030,1809,0
1030,15692,0
1030,11459,0
1030,2454,0
1030,3382,0
1030,15966,0
1030,8119,0
1030,3921,0
1030,3908,0
1030,1540,0
1030,14495,0
1030,1470,0
1030,12545,0
1030,9491,0
1030,4173,0
1030,16838,0
1030,2712,0
1030,15214,0
1030,2100,0
1030,11512,0
1030,5032,0
1030,4820,0
1030,5106,0
1030,11204,0
1030,4841,0
1030,10530,0
1030,3442,0
1030,3369,0
1030,13237,0
1030,15268,0
1030,2935,0
1030,6764,0
1030,8328,0
1030,6626,0
1030,14964,0
1030,4810,0
1030,7187,0
1030,3115,0
1030,14385,0
1030,6993,0
1030,129,0
1030,12812,0
1030,2229,0
1030,15280,0
1030,1047,0
1030,1045,0
1030,8299,0
1030,10486,0
1030,5668,0
1030,11708,0
1030,3282,0
1030,15400,0
1030,4059,0
1030,9512,0
1030,2709,0
1030,1786,0
1030,9588,0
1030,354,0
1030,16532,0
1030,8635,0
1030,12853,0
1030,1608,0
1030,6786,0
1030,4217,0
1030,1987,0
1030,959,0
1030,7227,0
1030,7777,0
1030,1504,0
1030,8868,0
1030,8935,0
1030,3467,0
1030,15147,0
1030,14809,0
1030,16739,0
1030,4536,0
1030,11494,0
1030,3879,0
1030,6578,0
1030,12288,0
1030,9508,0
1030,7767,0
1030,5553,0
1030,8873,0
1030,3259,0
1030,4661,0
1030,10605,0
1030,13932,0
4198,2709,1
4198,10972,0
4198,11966,0
4198,10343,0
4198,15191,0
4198,3322,0
4198,3846,0
4198,12317,0
4198,12804,0
4198,2060,0
4198,16667,0
4198,2778,0
4198,15360,0
4198,14533,0
4198,5246,0
4198,11307,0
4198,2936,0
4198,1572,0
4198,15614,0
4198,5531,0
4198,13125,0
4198,9839,0
4198,11296,0
4198,9697,0
4198,9231,0
4198,16834,0
4198,5649,0
4198,8168,0
4198,10436,0
4198,15002,0
4198,8950,0
4198,1813,0
4198,13646,0
4198,4736,0
4198,6358,0
4198,11290,0
4198,8245,0
4198,10741,0
4198,4624,0
4198,6724,0
4198,4884,0
4198,9338,0
4198,13013,0
4198,3240,0
4198,5369,0
4198,5423,0
4198,11494,0
4198,16927,0
4198,6790,0
4198,4684,0
4198,993,0
4198,5578,0
4198,13449,0
4198,3807,0
4198,11813,0
4198,9926,0
4198,9992,0
4198,16822,0
4198,8255,0
4198,12230,0
4198,12079,0
4198,1729,0
4198,9597,0
4198,13696,0
4198,9451,0
4198,14820,0
4198,4198,0
4198,15916,0
4198,10216,0
4198,1603,0
4198,4537,0
4198,5579,0
4198,4300,0
4198,1415,0
4198,1921,0
4198,5842,0
4198,15751,0
4198,14174,0
4198,3484,0
4198,9286,0
4198,14701,0
4198,15664,0
4198,12356,0
4198,7017,0
4198,1225,0
4198,3791,0
4198,9671,0
4198,15451,0
4198,15148,0
4198,14259,0
4198,15635,0
4198,11298,0
4198,7423,0
4198,10533,0
4198,10961,0
4198,9532,0
4198,6445,0
4198,208,0
4198,9300,0
4198,706,0
4198,3507,0
5249,16045,1
5249,9906,0
5249,5081,0
5249,9768,0
5249,2860,0
5249,15719,0
5249,2760,0
5249,13745,0
5249,12932,0
5249,8648,0
5249,15381,0
5249,11389,0
5249,15334,0
5249,6517,0
5249,16192,0
5249,12496,0
5249,8017,0
5249,5014,0
5249,10753,0
5249,14339,0
5249,1658,0
5249,14990,0
5249,3685,0
5249,14852,0
5249,2287,0
5249,3970,0
5249,2605,0
5249,10153,0
5249,10620,0
5249,13552,0
5249,1173,0
5249,7142,0
5249,11666,0
5249,14927,0
5249,14785,0
5249,8485,0
5249,13584,0
5249,15442,0
5249,14883,0
5249,10896,0
5249,426,0
5249,10220,0
5249,13893,0
5249,6638,0
5249,14975,0
5249,12660,0
5249,11986,0
5249,220,0
5249,1020,0
5249,6821,0
5249,6313,0
5249,13524,0
5249,4337,0
5249,9548,0
5249,4077,0
5249,3483,0
5249,9875,0
5249,4831,0
5249,10262,0
5249,3712,0
5249,15224,0
5249,9361,0
5249,15623,0
5249,12474,0
5249,16522,0
5249,1297,0
5249,12500,0
5249,6844,0
5249,15125,0
5249,6474,0
5249,12562,0
5249,7796,0
5249,10492,0
5249,15566,0
5249,4280,0
5249,1497,0
5249,1515,0
5249,793,0
5249,16792,0
5249,16014,0
5249,795,0
5249,2165,0
5249,9951,0
5249,14814,0
5249,3459,0
5249,7551,0
5249,15119,0
5249,663,0
5249,4489,0
5249,7456,0
5249,8862,0
5249,3548,0
5249,177,0
5249,3105,0
5249,6196,0
5249,950,0
5249,10762,0
5249,8666,0
5249,8838,0
5249,2919,0
5249,6888,0
4881,14868,1
4881,12379,0
4881,3203,0
4881,7696,0
4881,7386,0
4881,14391,0
4881,6451,0
4881,12317,0
4881,12281,0
4881,273,0
4881,182,0
4881,5325,0
4881,8364,0
4881,6767,0
4881,16907,0
4881,4067,0
4881,13509,0
4881,2705,0
4881,12296,0
4881,12309,0
4881,6041,0
4881,3427,0
4881,10120,0
4881,2884,0
4881,11370,0
4881,7453,0
4881,13599,0
4881,10758,0
4881,16947,0
4881,12621,0
4881,15774,0
4881,13953,0
4881,13919,0
4881,8487,0
4881,14755,0
4881,6194,0
4881,815,0
4881,14503,0
4881,16334,0
4881,10390,0
4881,15157,0
4881,5710,0
4881,8379,0
4881,1184,0
4881,16550,0
4881,16049,0
4881,9704,0
4881,6435,0
4881,2603,0
4881,4459,0
4881,11103,0
4881,13381,0
4881,6233,0
4881,10087,0
4881,12324,0
4881,16509,0
4881,6541,0
4881,1582,0
4881,2577,0
4881,3941,0
4881,4508,0
4881,7128,0
4881,13727,0
4881,2625,0
4881,6152,0
4881,16253,0
4881,6839,0
4881,10425,0
4881,8928,0
4881,3406,0
4881,483,0
4881,13897,0
4881,4784,0
4881,16411,0
4881,2150,0
4881,9904,0
4881,2408,0
4881,4325,0
4881,8912,0
4881,2769,0
4881,1712,0
4881,3470,0
4881,3531,0
4881,12827,0
4881,14062,0
4881,12178,0
4881,8098,0
4881,4728,0
4881,14142,0
4881,5459,0
4881,928,0
4881,149,0
4881,7737,0
4881,3934,0
4881,3613,0
4881,4119,0
4881,6794,0
4881,2135,0
4881,5753,0
4881,996,0
4881,9132,0
1403,16724,1
1403,6933,0
1403,12959,0
1403,1694,0
1403,581,0
1403,6705,0
1403,1594,0
1403,13498,0
1403,345,0
1403,8246,0
1403,16779,0
1403,1169,0
1403,16110,0
1403,9287,0
1403,8052,0
1403,16266,0
1403,8382,0
1403,10429,0
1403,13909,0
1403,2667,0
1403,13660,0
1403,7729,0
1403,11903,0
1403,15608,0
1403,1152,0
1403,13455,0
1403,10541,0
1403,7900,0
1403,5343,0
1403,13474,0
1403,4819,0
1403,1706,0
1403,6074,0
1403,7238,0
1403,7570,0
1403,1531,0
1403,3868,0
1403,7896,0
1403,15180,0
1403,9674,0
1403,9971,0
1403,4372,0
1403,13353,0
1403,11567,0
1403,3431,0
1403,830,0
1403,3565,0
1403,10959,0
1403,12129,0
1403,13883,0
1403,10564,0
1403,7827,0
1403,4790,0
1403,1467,0
1403,12226,0
1403,4899,0
1403,8139,0
1403,1750,0
1403,11169,0
1403,14813,0
1403,10711,0
1403,6176,0
1403,6648,0
1403,8949,0
1403,13394,0
1403,4587,0
1403,13717,0
1403,8268,0
1403,10397,0
1403,15152,0
1403,3182,0
1403,12716,0
1403,15969,0
1403,13405,0
1403,5468,0
1403,6213,0
1403,3663,0
1403,10542,0
1403,8309,0
1403,16577,0
1403,11545,0
1403,14253,0
1403,4644,0
1403,14904,0
1403,6673,0
1403,7464,0
1403,9477,0
1403,4222,0
1403,3052,0
1403,3203,0
1403,13897,0
1403,5185,0
1403,1163,0
1403,6150,0
1403,3979,0
1403,3940,0
1403,11445,0
1403,7989,0
1403,1227,0
1403,15321,0
1403,5590,0
4025,12885,1
4025,7251,0
4025,10424,0
4025,3253,0
4025,1466,0
4025,583,0
4025,2995,0
4025,12165,0
4025,10404,0
4025,618,0
4025,12530,0
4025,14331,0
4025,16040,0
4025,2998,0
4025,14425,0
4025,3796,0
4025,12888,0
4025,7352,0
4025,3792,0
4025,16334,0
4025,5584,0
4025,16201,0
4025,16922,0
4025,16000,0
4025,13142,0
4025,3176,0
4025,2659,0
4025,1787,0
4025,8764,0
4025,1698,0
4025,13085,0
4025,6798,0
4025,15904,0
4025,14069,0
4025,7298,0
4025,1772,0
4025,4683,0
4025,8566,0
4025,680,0
4025,10993,0
4025,2636,0
4025,14829,0
4025,12287,0
4025,573,0
4025,8735,0
4025,7515,0
4025,13286,0
4025,5740,0
4025,4658,0
4025,12583,0
4025,8832,0
4025,7721,0
4025,473,0
4025,7127,0
4025,8249,0
4025,10078,0
4025,1512,0
4025,7429,0
4025,8083,0
4025,13657,0
4025,863,0
4025,10134,0
4025,1112,0
4025,4822,0
4025,4758,0
4025,3912,0
4025,12487,0
4025,14841,0
4025,4982,0
4025,4514,0
4025,5965,0
4025,13251,0
4025,13559,0
4025,8204,0
4025,12368,0
4025,5421,0
4025,3593,0
4025,15073,0
4025,2446,0
4025,2248,0
4025,3585,0
4025,2073,0
4025,6866,0
4025,10493,0
4025,15656,0
4025,1712,0
4025,2849,0
4025,14711,0
4025,16029,0
4025,12654,0
4025,5491,0
4025,9868,0
4025,12928,0
4025,7934,0
4025,6199,0
4025,15861,0
4025,1513,0
4025,13499,0
4025,10174,0
4025,16293,0
4025,11908,0
3151,14035,1
3151,8480,0
3151,7772,0
3151,13082,0
3151,15963,0
3151,5904,0
3151,6832,0
3151,16258,0
3151,102,0
3151,4364,0
3151,3251,0
3151,13501,0
3151,16868,0
3151,867,0
3151,13940,0
3151,4396,0
3151,972,0
3151,13788,0
3151,9563,0
3151,1720,0
3151,2627,0
3151,6366,0
3151,15957,0
3151,15284,0
3151,14005,0
3151,13953,0
3151,10912,0
3151,6145,0
3151,603,0
3151,10307,0
3151,2754,0
3151,250,0
3151,7350,0
3151,11879,0
3151,2318,0
3151,14447,0
3151,13654,0
3151,12570,0
3151,1992,0
3151,3888,0
3151,13681,0
3151,8141,0
3151,16318,0
3151,12847,0
3151,5635,0
3151,12335,0
3151,2196,0
3151,5856,0
3151,10999,0
3151,10414,0
3151,4926,0
3151,16320,0
3151,6013,0
3151,14475,0
3151,13594,0
3151,11035,0
3151,1096,0
3151,13908,0
3151,13330,0
3151,7519,0
3151,15383,0
3151,4421,0
3151,10645,0
3151,10980,0
3151,9373,0
3151,11731,0
3151,861,0
3151,2844,0
