uid,iid,label
1079,825,0
1079,13274,0
1079,7963,0
1079,1341,0
1079,2789,0
1079,6501,0
1079,15204,0
1079,4197,0
1079,1040,0
1079,2267,0
1079,900,0
1079,8023,0
1079,327,0
1079,13471,0
1079,14992,0
1079,2885,0
1079,1482,0
1079,2432,0
1079,4813,0
1079,13752,0
1079,10867,0
1079,14657,0
3359,7416,1
3359,12476,0
3359,9220,0
3359,205,0
3359,10392,0
3359,7855,0
3359,2748,0
3359,16697,0
3359,15209,0
3359,5959,0
3359,15062,0
3359,9186,0
3359,7400,0
3359,14023,0
3359,10717,0
3359,12341,0
3359,10884,0
3359,874,0
3359,10009,0
3359,4503,0
3359,8983,0
3359,509,0
3359,14704,0
3359,9205,0
3359,9078,0
3359,4917,0
3359,9627,0
3359,8,0
3359,5715,0
3359,8491,0
3359,5425,0
3359,15070,0
3359,6536,0
3359,7776,0
3359,4051,0
3359,15679,0
3359,15495,0
3359,624,0
3359,1407,0
3359,12055,0
3359,621,0
3359,933,0
3359,16220,0
3359,11326,0
3359,7882,0
3359,14417,0
3359,3447,0
3359,12063,0
3359,8446,0
3359,16869,0
3359,11151,0
3359,4794,0
3359,6558,0
3359,809,0
3359,7667,0
3359,3687,0
3359,5824,0
3359,14631,0
3359,2407,0
3359,545,0
3359,4093,0
3359,8281,0
3359,4415,0
3359,7271,0
3359,9947,0
3359,10137,0
3359,8587,0
3359,14205,0
3359,11423,0
3359,14460,0
3359,12261,0
3359,14376,0
3359,12044,0
3359,1404,0
3359,14988,0
3359,12946,0
3359,16009,0
3359,8619,0
3359,4951,0
3359,14263,0
3359,1504,0
3359,3360,0
3359,16315,0
3359,9340,0
3359,5101,0
3359,11687,0
3359,13868,0
3359,4990,0
3359,9167,0
3359,13965,0
3359,1030,0
3359,10377,0
3359,3004,0
3359,7657,0
3359,6398,0
3359,4086,0
3359,1728,0
3359,13119,0
3359,7240,0
3359,14219,0
3359,3760,0
4731,8307,1
4731,11638,0
4731,575,0
4731,10982,0
4731,2995,0
4731,4302,0
4731,1152,0
4731,10843,0
4731,4958,0
4731,10741,0
4731,10509,0
4731,1793,0
4731,9758,0
4731,6710,0
4731,1981,0
4731,7408,0
4731,4105,0
4731,4137,0
4731,11431,0
4731,13282,0
4731,11242,0
4731,13143,0
4731,7433,0
4731,12278,0
4731,13344,0
4731,10020,0
4731,2961,0
4731,10052,0
4731,5816,0
4731,286,0
4731,4350,0
4731,1259,0
4731,15917,0
4731,1106,0
4731,13860,0
4731,8348,0
4731,3359,0
4731,6862,0
4731,15942,0
4731,7145,0
4731,11959,0
4731,4906,0
4731,6136,0
4731,1079,0
4731,8064,0
4731,14725,0
4731,3294,0
4731,15238,0
4731,9777,0
4731,4720,0
4731,65,0
4731,9993,0
4731,13132,0
4731,5115,0
4731,13003,0
4731,7425,0
4731,15269,0
4731,6463,0
4731,14221,0
4731,2218,0
4731,534,0
4731,12506,0
4731,13091,0
4731,9161,0
4731,1869,0
4731,887,0
4731,7173,0
4731,16001,0
4731,15802,0
4731,3638,0
4731,2174,0
4731,6436,0
4731,1124,0
4731,10001,0
4731,1539,0
4731,8555,0
4731,4175,0
4731,13276,0
4731,174,0
4731,1547,0
4731,3001,0
4731,4946,0
4731,13106,0
4731,15676,0
4731,6222,0
4731,16367,0
4731,89,0
4731,634,0
4731,12933,0
4731,8822,0
4731,2434,0
4731,14959,0
4731,11096,0
4731,1266,0
4731,325,0
4731,11528,0
4731,15524,0
4731,9941,0
4731,16967,0
4731,7850,0
4731,6007,0
5166,15687,1
5166,11236,0
5166,2083,0
5166,14406,0
5166,9730,0
5166,1534,0
5166,7469,0
5166,15907,0
5166,1766,0
5166,7790,0
5166,14966,0
5166,11589,0
5166,15281,0
5166,16348,0
5166,6466,0
5166,743,0
5166,1444,0
5166,8808,0
5166,16210,0
5166,8941,0
5166,12453,0
5166,7294,0
5166,2415,0
5166,3791,0
5166,10653,0
5166,12063,0
5166,11497,0
5166,15721,0
5166,1232,0
5166,9156,0
5166,11342,0
5166,9278,0
5166,2040,0
5166,10254,0
5166,975,0
5166,2604,0
5166,8400,0
5166,12759,0
5166,1413,0
5166,13495,0
5166,8287,0
5166,465,0
5166,10900,0
5166,8141,0
5166,7385,0
5166,8263,0
5166,10397,0
5166,7807,0
5166,12905,0
5166,3033,0
5166,12143,0
5166,7566,0
5166,2812,0
5166,13439,0
5166,14819,0
5166,549,0
5166,424,0
5166,8898,0
5166,1834,0
5166,2791,0
5166,5684,0
5166,7330,0
5166,9700,0
5166,15358,0
5166,9016,0
5166,767,0
5166,13805,0
5166,5239,0
5166,12570,0
5166,16302,0
5166,4480,0
5166,5611,0
5166,12755,0
5166,6552,0
5166,8889,0
5166,6879,0
5166,4856,0
5166,15958,0
5166,10712,0
5166,4425,0
5166,3929,0
5166,1655,0
5166,1934,0
5166,10114,0
5166,2010,0
5166,16441,0
5166,6469,0
5166,16586,0
5166,4270,0
5166,9336,0
5166,1211,0
5166,11959,0
5166,3735,0
5166,5494,0
5166,9757,0
5166,5565,0
5166,12700,0
5166,14507,0
5166,12715,0
5166,13695,0
5166,1253,0
49,1616,1
49,4322,0
49,15487,0
49,11889,0
49,195,0
49,14953,0
49,9507,0
49,10373,0
49,13965,0
49,12714,0
49,3088,0
49,16502,0
49,10170,0
49,9650,0
49,8745,0
49,5042,0
49,8979,0
49,14472,0
49,7455,0
49,6173,0
49,6971,0
49,13014,0
49,10203,0
49,16613,0
49,12831,0
49,13736,0
49,4935,0
49,2923,0
49,1752,0
49,8069,0
49,5080,0
49,7514,0
49,5039,0
49,5236,0
49,11779,0
49,3397,0
49,15590,0
49,11486,0
49,9006,0
49,5198,0
49,11304,0
49,10784,0
49,14745,0
49,8347,0
49,2869,0
49,10881,0
49,12577,0
49,2183,0
49,3904,0
49,16874,0
49,4573,0
49,7145,0
49,4479,0
49,16213,0
49,3016,0
49,2767,0
49,2791,0
49,8371,0
49,8910,0
49,5014,0
49,8631,0
49,12356,0
49,9898,0
49,3482,0
49,3915,0
49,13594,0
49,15246,0
49,6859,0
49,397,0
49,9342,0
49,9955,0
49,11949,0
49,13534,0
49,8523,0
49,14149,0
49,11797,0
49,10660,0
49,6321,0
49,6503,0
49,7933,0
49,7932,0
49,7743,0
49,1514,0
49,5736,0
49,2789,0
49,4584,0
49,13795,0
49,4658,0
49,921,0
49,1175,0
49,3709,0
49,6188,0
49,6618,0
49,7747,0
49,14511,0
49,12331,0
49,2078,0
49,2761,0
49,1258,0
49,9235,0
49,13222,0
3537,14255,1
3537,12441,0
3537,13438,0
3537,7310,0
3537,14670,0
3537,8888,0
3537,4647,0
3537,6306,0
3537,12704,0
3537,2685,0
3537,11885,0
3537,3230,0
3537,6551,0
3537,10552,0
3537,16085,0
3537,5580,0
3537,13368,0
3537,9876,0
3537,9741,0
3537,9743,0
3537,10699,0
3537,10104,0
3537,1894,0
3537,8180,0
3537,6418,0
3537,6775,0
3537,13991,0
3537,6539,0
3537,5785,0
3537,15690,0
3537,16665,0
3537,2171,0
3537,6822,0
3537,4930,0
3537,12265,0
3537,13616,0
3537,15974,0
3537,15038,0
3537,9655,0
3537,8685,0
3537,13093,0
3537,6603,0
3537,9279,0
3537,9405,0
3537,4533,0
3537,1214,0
3537,8356,0
3537,10152,0
3537,5478,0
3537,14977,0
3537,7720,0
3537,8228,0
3537,5553,0
3537,7477,0
3537,1581,0
3537,13211,0
3537,8017,0
3537,210,0
3537,991,0
3537,10503,0
3537,15213,0
3537,12461,0
3537,4755,0
3537,1588,0
3537,2775,0
3537,6365,0
3537,1397,0
3537,12843,0
3537,1361,0
3537,6733,0
3537,9124,0
3537,15303,0
3537,652,0
3537,15997,0
3537,3854,0
3537,6665,0
3537,4266,0
3537,8025,0
3537,1522,0
3537,3600,0
3537,5251,0
3537,7144,0
3537,12098,0
3537,11133,0
3537,7713,0
3537,3517,0
3537,534,0
3537,7285,0
3537,9034,0
3537,7568,0
3537,15691,0
3537,6824,0
3537,9353,0
3537,10631,0
3537,934,0
3537,11710,0
3537,6167,0
3537,9628,0
3537,9553,0
3537,4828,0
3537,11230,0
2589,7667,1
2589,14277,0
2589,657,0
2589,10220,0
2589,3361,0
2589,15266,0
2589,980,0
2589,2357,0
2589,842,0
2589,15381,0
2589,6690,0
2589,5165,0
2589,11613,0
2589,14775,0
2589,14555,0
2589,9585,0
2589,12547,0
2589,4002,0
2589,9319,0
2589,15720,0
2589,13133,0
2589,9388,0
2589,10419,0
2589,15013,0
2589,8599,0
2589,4266,0
2589,829,0
2589,3840,0
2589,8134,0
2589,4801,0
2589,12505,0
2589,9138,0
2589,14869,0
2589,15322,0
2589,8018,0
2589,3493,0
2589,11018,0
2589,7010,0
2589,10885,0
2589,13318,0
2589,2020,0
2589,468,0
2589,2425,0
2589,8447,0
2589,15636,0
2589,16933,0
2589,12946,0
2589,1912,0
2589,8159,0
2589,2797,0
2589,13217,0
2589,5445,0
2589,6740,0
2589,15671,0
2589,2194,0
2589,9584,0
2589,2421,0
2589,4305,0
2589,12401,0
2589,10396,0
2589,6566,0
2589,360,0
2589,2219,0
2589,567,0
2589,11145,0
2589,12217,0
2589,13649,0
2589,9631,0
2589,677,0
2589,7482,0
2589,3950,0
2589,13385,0
2589,3780,0
2589,14784,0
2589,15715,0
2589,2861,0
2589,10639,0
2589,2777,0
2589,4376,0
2589,1625,0
2589,14780,0
2589,8251,0
2589,7037,0
2589,3297,0
2589,10020,0
2589,15160,0
2589,15033,0
2589,15073,0
2589,7636,0
2589,2747,0
2589,3507,0
2589,9648,0
2589,5703,0
2589,12045,0
2589,268,0
2589,10643,0
2589,5100,0
2589,11158,0
2589,3036,0
2589,1020,0
2589,16731,0
968,1773,1
968,9773,0
968,9573,0
968,12482,0
968,12049,0
968,15276,0
968,6308,0
968,8362,0
968,11802,0
968,13724,0
968,5430,0
968,13106,0
968,8597,0
968,49,0
968,6810,0
968,13763,0
968,6288,0
968,1966,0
968,4560,0
968,12722,0
968,14411,0
968,4627,0
968,16660,0
968,3902,0
968,1715,0
968,2832,0
968,2198,0
968,8751,0
968,7079,0
968,15303,0
968,7582,0
968,14732,0
968,6803,0
968,13342,0
968,15512,0
968,11688,0
968,12289,0
968,10023,0
968,7357,0
968,14665,0
968,2944,0
968,13366,0
968,11582,0
968,1366,0
968,16360,0
968,13809,0
968,14521,0
968,6687,0
968,3925,0
968,15501,0
968,14149,0
968,6377,0
968,10514,0
968,416,0
968,947,0
968,7150,0
968,5800,0
968,8107,0
968,10419,0
968,2337,0
968,3377,0
968,8586,0
968,9487,0
968,4725,0
968,6658,0
968,640,0
968,6733,0
968,8865,0
968,5126,0
968,4536,0
968,7536,0
968,5580,0
968,15623,0
968,909,0
968,7100,0
968,2475,0
968,12153,0
968,2284,0
968,14147,0
968,14405,0
968,10488,0
968,4372,0
968,10266,0
968,7278,0
968,8749,0
968,7476,0
968,13162,0
968,2902,0
968,7036,0
968,6063,0
968,12619,0
968,8774,0
968,12305,0
968,16805,0
968,16017,0
968,10768,0
968,11287,0
968,2070,0
968,14373,0
968,8171,0
968,10007,0
2062,11987,1
2062,1585,0
2062,2511,0
2062,5638,0
2062,5240,0
2062,15637,0
2062,14311,0
2062,10690,0
2062,3594,0
2062,6205,0
2062,8649,0
2062,1772,0
2062,291,0
2062,8726,0
2062,4606,0
2062,8286,0
2062,6612,0
2062,20,0
2062,7840,0
2062,13561,0
2062,15154,0
2062,16760,0
2062,3112,0
2062,2319,0
2062,8136,0
2062,11966,0
2062,2754,0
2062,1354,0
2062,15547,0
2062,2913,0
2062,13836,0
2062,906,0
2062,9835,0
2062,13716,0
2062,13896,0
2062,4144,0
2062,456,0
2062,3791,0
2062,12622,0
2062,13777,0
2062,8223,0
2062,16269,0
2062,13149,0
2062,13843,0
2062,3778,0
2062,6890,0
2062,9136,0
2062,15166,0
2062,3998,0
2062,15701,0
2062,14800,0
2062,14245,0
2062,14887,0
2062,10188,0
2062,4274,0
2062,2274,0
2062,635,0
2062,1129,0
2062,2066,0
2062,2914,0
2062,6956,0
2062,9165,0
2062,2329,0
2062,2716,0
2062,10104,0
2062,4216,0
2062,9932,0
2062,13391,0
2062,2166,0
2062,4629,0
2062,9377,0
2062,15621,0
2062,3526,0
2062,9589,0
2062,8053,0
2062,4888,0
2062,14514,0
2062,3968,0
2062,2540,0
2062,6753,0
2062,14930,0
2062,3475,0
2062,11333,0
2062,2744,0
2062,8519,0
2062,7739,0
2062,11330,0
2062,1372,0
2062,9882,0
2062,3530,0
2062,8261,0
2062,16398,0
2062,8204,0
2062,4691,0
2062,16833,0
2062,2556,0
2062,6086,0
2062,5509,0
2062,16494,0
2062,8324,0
2062,3467,0
1024,4693,1
1024,5001,0
1024,4112,0
1024,5741,0
1024,12877,0
1024,9355,0
1024,12264,0
1024,6951,0
1024,3214,0
1024,6822,0
1024,1350,0
1024,14238,0
1024,12133,0
1024,10310,0
1024,12567,0
1024,3169,0
1024,2142,0
1024,2359,0
1024,15953,0
1024,10668,0
1024,10781,0
1024,1022,0
1024,16749,0
1024,2605,0
1024,5848,0
1024,1478,0
1024,8547,0
1024,5356,0
1024,13039,0
1024,5639,0
1024,2117,0
1024,8981,0
1024,1810,0
1024,6942,0
1024,5807,0
1024,15012,0
1024,5199,0
1024,736,0
1024,7659,0
1024,4444,0
1024,5690,0
1024,8999,0
1024,6447,0
1024,12804,0
1024,8509,0
1024,11669,0
1024,8632,0
1024,16209,0
1024,13517,0
1024,6543,0
1024,10522,0
1024,8504,0
1024,9347,0
1024,14556,0
1024,4583,0
1024,11743,0
1024,11225,0
1024,3780,0
1024,5589,0
1024,4124,0
1024,46,0
1024,463,0
1024,7171,0
1024,1212,0
1024,4164,0
1024,9839,0
1024,6923,0
1024,11379,0
1024,5647,0
1024,3663,0
1024,10257,0
1024,5760,0
1024,3930,0
1024,13744,0
1024,8931,0
1024,12710,0
1024,3396,0
1024,11330,0
1024,12958,0
1024,10791,0
1024,7780,0
1024,7328,0
1024,15495,0
1024,5135,0
1024,15399,0
1024,16766,0
1024,4339,0
1024,2439,0
1024,10922,0
1024,777,0
1024,16038,0
1024,6053,0
1024,15227,0
1024,2678,0
1024,5691,0
1024,13464,0
1024,5088,0
1024,5040,0
1024,7968,0
1024,10648,0
1024,14657,0
1030,13242,1
1030,2898,0
1030,9096,0
1030,6788,0
1030,2198,0
1030,3295,0
1030,10852,0
1030,2897,0
1030,8415,0
1030,2773,0
1030,13898,0
1030,4488,0
1030,8102,0
1030,12803,0
1030,10699,0
1030,16056,0
1030,2672,0
1030,6769,0
1030,69,0
1030,7651,0
1030,5951,0
1030,5758,0
1030,5144,0
1030,3928,0
1030,4246,0
1030,2625,0
1030,5169,0
1030,10150,0
1030,9371,0
1030,6782,0
1030,9432,0
1030,553,0
1030,14273,0
1030,3666,0
1030,4475,0
1030,4156,0
1030,7335,0
1030,16113,0
1030,13671,0
1030,16320,0
1030,1596,0
1030,4009,0
1030,15967,0
1030,13285,0
1030,7729,0
1030,3799,0
1030,5720,0
1030,5183,0
1030,3939,0
1030,10820,0
1030,7948,0
1030,13975,0
1030,13721,0
1030,4576,0
1030,15234,0
1030,13672,0
1030,792,0
1030,16570,0
1030,10335,0
1030,14706,0
1030,697,0
1030,907,0
1030,3419,0
1030,9832,0
1030,881,0
1030,5138,0
1030,11402,0
1030,7359,0
1030,7099,0
1030,9805,0
1030,7,0
1030,6883,0
1030,15954,0
1030,3511,0
1030,6797,0
1030,12350,0
1030,12229,0
1030,836,0
1030,4957,0
1030,12111,0
1030,3366,0
1030,14917,0
1030,3657,0
1030,10270,0
1030,172,0
1030,7884,0
1030,11985,0
1030,11004,0
1030,13413,0
1030,8963,0
1030,7365,0
1030,3388,0
1030,8228,0
1030,267,0
1030,13662,0
1030,340,0
1030,7052,0
1030,4349,0
1030,2585,0
1030,3315,0
1030,8953,0
4198,13495,1
4198,8534,0
4198,6404,0
4198,10150,0
4198,1747,0
4198,4306,0
4198,11569,0
4198,10094,0
4198,8282,0
4198,7593,0
4198,14322,0
4198,12597,0
4198,13278,0
4198,10396,0
4198,3580,0
4198,10712,0
4198,9378,0
4198,14794,0
4198,2012,0
4198,2328,0
4198,8142,0
4198,11861,0
4198,5345,0
4198,12373,0
4198,12226,0
4198,565,0
4198,12078,0
4198,13471,0
4198,7368,0
4198,9100,0
4198,1463,0
4198,1445,0
4198,3662,0
4198,15772,0
4198,2547,0
4198,14186,0
4198,9736,0
4198,4792,0
4198,64,0
4198,14755,0
4198,10629,0
4198,9142,0
4198,4875,0
4198,13006,0
4198,2831,0
4198,15254,0
4198,16918,0
4198,14706,0
4198,6121,0
4198,5263,0
4198,16091,0
4198,3060,0
4198,14790,0
4198,1230,0
4198,2811,0
4198,7912,0
4198,4325,0
4198,8938,0
4198,14720,0
4198,1011,0
4198,11065,0
4198,7080,0
4198,10556,0
4198,13297,0
4198,15578,0
4198,532,0
4198,10008,0
4198,3096,0
4198,5917,0
4198,16536,0
4198,12234,0
4198,9944,0
4198,7100,0
4198,10569,0
4198,318,0
4198,14459,0
4198,6630,0
4198,789,0
4198,9630,0
4198,1717,0
4198,6202,0
4198,13227,0
4198,14952,0
4198,13913,0
4198,3360,0
4198,3265,0
4198,2839,0
4198,1554,0
4198,10600,0
4198,13875,0
4198,3790,0
4198,7218,0
4198,9278,0
4198,4743,0
4198,3525,0
4198,6554,0
4198,3905,0
4198,225,0
4198,3864,0
4198,125,0
4198,11646,0
5249,1845,1
5249,3883,0
5249,13512,0
5249,10836,0
5249,11839,0
5249,11501,0
5249,568,0
5249,1973,0
5249,7062,0
5249,4724,0
5249,8601,0
5249,5888,0
5249,8759,0
5249,9436,0
5249,9458,0
5249,11357,0
5249,11345,0
5249,7784,0
5249,3528,0
5249,7127,0
5249,13026,0
5249,12852,0
5249,10043,0
5249,14386,0
5249,4483,0
5249,9328,0
5249,10416,0
5249,4318,0
5249,8585,0
5249,13456,0
5249,2446,0
5249,6367,0
5249,11621,0
5249,13089,0
5249,15091,0
5249,4882,0
5249,15494,0
5249,2881,0
5249,15289,0
5249,6830,0
5249,16671,0
5249,3975,0
5249,7449,0
5249,5615,0
5249,3692,0
5249,1901,0
5249,3542,0
5249,1635,0
5249,8310,0
5249,6425,0
5249,9108,0
5249,12098,0
5249,11547,0
5249,2932,0
5249,583,0
5249,16773,0
5249,2064,0
5249,16211,0
5249,2891,0
5249,9588,0
5249,11477,0
5249,13216,0
5249,6710,0
5249,4098,0
5249,7290,0
5249,4220,0
5249,3086,0
5249,4671,0
5249,16451,0
5249,806,0
5249,9965,0
5249,3984,0
5249,14590,0
5249,11020,0
5249,3806,0
5249,3200,0
5249,11801,0
5249,4944,0
5249,14274,0
5249,2326,0
5249,1631,0
5249,12870,0
5249,7247,0
5249,10290,0
5249,12115,0
5249,175,0
5249,1814,0
5249,7410,0
5249,10508,0
5249,5763,0
5249,14939,0
5249,14599,0
5249,16641,0
5249,5662,0
5249,16702,0
5249,6739,0
5249,7237,0
5249,474,0
5249,13960,0
5249,13468,0
5249,3557,0
4881,14240,1
4881,8968,0
4881,11737,0
4881,7869,0
4881,12556,0
4881,5036,0
4881,4655,0
4881,7308,0
4881,14735,0
4881,14146,0
4881,11078,0
4881,12740,0
4881,8996,0
4881,9474,0
4881,1395,0
4881,1404,0
4881,11044,0
4881,13196,0
4881,11040,0
4881,2169,0
4881,16343,0
4881,9956,0
4881,3135,0
4881,6000,0
4881,2864,0
4881,10493,0
4881,4681,0
4881,5246,0
4881,6948,0
4881,8290,0
4881,15859,0
4881,7448,0
4881,12843,0
4881,8188,0
4881,10290,0
4881,10391,0
4881,9176,0
4881,9943,0
4881,5275,0
4881,3298,0
4881,9317,0
4881,470,0
4881,4180,0
4881,14759,0
4881,6996,0
4881,403,0
4881,1927,0
4881,14544,0
4881,2784,0
4881,5033,0
4881,12201,0
4881,3821,0
4881,15845,0
4881,11352,0
4881,6336,0
4881,4948,0
4881,6234,0
4881,29,0
4881,343,0
4881,13046,0
4881,7478,0
4881,11321,0
4881,15467,0
4881,295,0
4881,509,0
4881,1515,0
4881,6889,0
4881,1766,0
4881,13719,0
4881,4426,0
4881,7631,0
4881,14844,0
4881,16129,0
4881,1805,0
4881,6500,0
4881,13003,0
4881,2946,0
4881,11701,0
4881,12308,0
4881,2422,0
4881,3577,0
4881,9791,0
4881,10563,0
4881,8950,0
4881,6114,0
4881,2425,0
4881,15978,0
4881,5848,0
4881,15091,0
4881,7666,0
4881,6818,0
4881,4208,0
4881,16434,0
4881,14810,0
4881,16278,0
4881,11375,0
4881,16948,0
4881,6617,0
4881,6331,0
4881,4170,0
4881,13831,0
1403,15403,1
1403,2354,0
1403,14534,0
1403,11379,0
1403,983,0
1403,5231,0
1403,9585,0
1403,6531,0
1403,14824,0
1403,9454,0
1403,3432,0
1403,1605,0
1403,11783,0
1403,4,0
1403,412,0
1403,15250,0
1403,13588,0
1403,4787,0
1403,2641,0
1403,13119,0
1403,14049,0
1403,16332,0
1403,7268,0
1403,6864,0
1403,11801,0
1403,366,0
1403,8271,0
1403,14719,0
1403,11826,0
1403,13812,0
1403,10757,0
1403,15869,0
1403,4228,0
1403,13163,0
1403,10312,0
1403,3626,0
1403,10149,0
1403,7445,0
1403,9750,0
1403,9995,0
1403,13839,0
1403,1001,0
1403,13147,0
1403,8394,0
1403,15617,0
1403,13144,0
1403,4958,0
1403,5704,0
1403,5217,0
1403,6099,0
1403,3466,0
1403,14024,0
1403,2735,0
1403,89,0
1403,13749,0
1403,2239,0
1403,15850,0
1403,14297,0
1403,4963,0
1403,14044,0
1403,4418,0
1403,7246,0
1403,15287,0
1403,5472,0
1403,7288,0
1403,7438,0
1403,6000,0
1403,13138,0
1403,44,0
1403,12679,0
1403,16180,0
1403,10187,0
1403,11439,0
1403,548,0
1403,3108,0
1403,6706,0
1403,11241,0
1403,8574,0
1403,15305,0
1403,4463,0
1403,6860,0
1403,9139,0
1403,12737,0
1403,10432,0
1403,12825,0
1403,9974,0
1403,12881,0
1403,7261,0
1403,15907,0
1403,16353,0
1403,3789,0
1403,4357,0
1403,9854,0
1403,10098,0
1403,7679,0
1403,1197,0
1403,12220,0
1403,5847,0
1403,3074,0
1403,4074,0
1403,15341,0
4025,2462,1
4025,2535,0
4025,2500,0
4025,13166,0
4025,4387,0
4025,16628,0
4025,11244,0
4025,15458,0
4025,14003,0
4025,11823,0
4025,3628,0
4025,1454,0
4025,14511,0
4025,15306,0
4025,5785,0
4025,6209,0
4025,10878,0
4025,6074,0
4025,8516,0
4025,3810,0
4025,3895,0
4025,13847,0
4025,13577,0
4025,16440,0
4025,3150,0
4025,13987,0
4025,4823,0
4025,6317,0
4025,5479,0
4025,14821,0
4025,1660,0
4025,16682,0
4025,16516,0
4025,15447,0
4025,3391,0
4025,10498,0
4025,1832,0
4025,15350,0
4025,6064,0
4025,15503,0
4025,12280,0
4025,11523,0
4025,14980,0
4025,3267,0
4025,11281,0
4025,11872,0
4025,8538,0
4025,5192,0
4025,1262,0
4025,5938,0
4025,14330,0
4025,3887,0
4025,12146,0
4025,3974,0
4025,119,0
4025,13417,0
4025,13340,0
4025,12538,0
4025,3946,0
4025,455,0
4025,8573,0
4025,15966,0
4025,379,0
4025,2656,0
4025,14743,0
4025,7900,0
4025,11802,0
4025,13741,0
4025,6689,0
4025,768,0
4025,15647,0
4025,11464,0
4025,6954,0
4025,4001,0
4025,14584,0
4025,2969,0
4025,8520,0
4025,2655,0
4025,4951,0
4025,4565,0
4025,12627,0
4025,1734,0
4025,10144,0
4025,13591,0
4025,820,0
4025,14144,0
4025,11179,0
4025,11985,0
4025,7445,0
4025,10187,0
4025,7891,0
4025,14123,0
4025,11214,0
4025,15817,0
4025,6638,0
4025,10220,0
4025,3463,0
4025,5260,0
4025,5277,0
4025,13778,0
4025,13836,0
3151,14137,1
3151,12240,0
3151,5550,0
3151,10818,0
3151,16152,0
3151,10474,0
3151,2275,0
3151,7189,0
3151,16768,0
3151,13488,0
3151,14935,0
3151,4164,0
3151,15882,0
3151,483,0
3151,16710,0
3151,9158,0
3151,12680,0
3151,2204,0
3151,2967,0
3151,6460,0
3151,8958,0
3151,4498,0
3151,5392,0
3151,12436,0
3151,10175,0
3151,8917,0
3151,16739,0
3151,10674,0
3151,13791,0
3151,7648,0
3151,15954,0
3151,3230,0
3151,2165,0
3151,14180,0
3151,15272,0
3151,1856,0
3151,5287,0
3151,9404,0
3151,4839,0
3151,15420,0
3151,5035,0
3151,7357,0
3151,5709,0
3151,12136,0
3151,6606,0
3151,8540,0
3151,3325,0
3151,13276,0
3151,11941,0
3151,16302,0
3151,5721,0
3151,13770,0
3151,16111,0
3151,12562,0
3151,14076,0
3151,6018,0
3151,13337,0
3151,2446,0
3151,7700,0
3151,16260,0
3151,15172,0
3151,11824,0
3151,12609,0
3151,320,0
3151,1085,0
3151,12174,0
3151,8156,0
3151,16388,0
3151,7355,0
